Soil_Moisture,Crop_Growth_Stage,sol_chaud_sec,Mulching_Used,Wind_Speed_kmh,Rainfall_mm,Temperature_C,besoin_eau
40.98,3,24.174592000000004,0,15.83,2322.59,40.96,1
51.71,2,12.89343,0,5.7,272.74,26.7,0
31.69,3,11.913264000000002,1,15.59,2141.92,17.44,0
52.69,3,12.433068000000002,1,12.05,269.29,26.28,1
26.18,3,11.117292,1,13.36,1873.37,15.06,0
14.36,2,19.328948,1,2.59,1394.9,22.57,0
41.22,1,11.914706,1,10.55,1093.74,20.27,0
29.41,2,16.37688,1,16.56,676.82,23.2,0
50.08,1,11.117184,0,19.54,247.54,22.27,1
44.79,3,17.435318,1,1.6,429.84,31.58,0
10.35,2,19.642315,0,5.87,560.29,21.91,0
20.32,2,15.959904,0,0.66,1352.41,20.03,0
51.3,1,10.16856,1,6.89,521.69,20.88,0
48.88,0,11.721816,0,3.94,627.83,22.93,0
55.32,0,15.709487999999997,0,12.42,580.08,35.16,1
60.06,2,11.079356,1,15.72,80.73,27.74,0
14.47,0,30.354597,1,14.43,2036.12,35.49,1
57.91,1,15.459657,0,9.45,985.66,36.73,0
33.99,0,24.562321,1,9.33,1237.99,37.21,0
23.1,0,13.91121,0,4.79,1313.74,18.09,1
31.2,1,23.2888,1,11.83,1904.71,33.85,0
61.85,3,8.358664999999998,0,19.44,1082.86,21.91,1
34.65,2,20.853185,0,11.45,1813.28,31.91,0
26.93,0,9.345653,1,4.04,567.3,12.79,0
50.88,2,7.839552,1,15.66,193.64,15.96,0
42.79,0,7.0768770000000005,1,16.84,1647.77,12.37,0
62.6,0,10.49444,0,9.58,1694.28,28.06,0
52.38,1,6.685847999999999,1,19.53,1143.61,14.04,0
54.06,1,9.55552,0,5.45,153.02,20.8,0
55.71,2,5.965863,0,17.14,552.01,13.47,0
42.74,1,21.306446,1,15.73,1566.68,37.21,0
63.41,1,13.494392,0,13.1,1571.19,36.88,0
56.33,0,7.502505999999999,0,10.09,534.53,17.18,1
47.15,0,10.422019999999998,1,15.65,2162.43,19.72,0
21.97,3,23.596272,0,17.4,341.76,30.24,1
57.66,2,6.592338,0,8.43,2455.44,15.57,0
61.45,0,6.322199999999999,1,3.42,20.53,16.4,1
